Category,Priority,Address Type,PLC Name (Read),Device Type (Read),System Tag (Read),User-defined Tag (Read),Address (Read),Index (Read),Data Format (Read),Enable Notification,Set ON (Notification),PLC Name (Notification),Device Type (Notification),System Tag (Notification),User-defined Tag (Notification),Address (Notification),Index (Notification),Condition,Trigger Value,Content,Use Label Library,Label Name,Font,Color,Acknowledge Value,Enable Sound,Sound Library Name,Sound Index,No. of Multi-watch,Continuous Beep,Time Interval of Beeps,Send eMail when Event Triggered,Send eMail when Event Cleared,Delay Time,Dynamic Condition,PLC Name (Condition),Device Type (Condition),System Tag (Condition),User-defined Tag (Condition),Address (Condition),Index (Condition)
0,Middle,Word,plc,sta_t_in_3st,False,True,%MW-89,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т на входе 3ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_in_3st,False,True,%MW-89,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_in_4st,False,True,%MW-91,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т на входе 4ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_in_4st,False,True,%MW-91,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_in_4st,False,True,%MW-91,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т на входе 4ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_in_4st,False,True,%MW-91,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_in_5st,False,True,%MW-96,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т на входе 5ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_in_5st,False,True,%MW-96,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_in_5st,False,True,%MW-96,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т на входе 5ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_in_5st,False,True,%MW-96,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_oil,False,True,%MW-85,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т масала,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_oil,False,True,%MW-85,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_oil,False,True,%MW-85,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т масала,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_oil,False,True,%MW-85,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out,False,True,%MW-98,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т на выходе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out,False,True,%MW-98,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out,False,True,%MW-98,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т на выходе,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out,False,True,%MW-98,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out_1st,False,True,%MW-84,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т на выходе 1ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out_1st,False,True,%MW-84,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out_1st,False,True,%MW-84,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т на выходе 1ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out_1st,False,True,%MW-84,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out_2st,False,True,%MW-88,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т на выходе 2ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out_2st,False,True,%MW-88,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out_2st,False,True,%MW-88,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т на выходе 2ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out_2st,False,True,%MW-88,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out_3st,False,True,%MW-90,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,обрыв канала Т на выходе 3ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out_3st,False,True,%MW-90,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out_3st,False,True,%MW-90,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,обрыв канала Т на выходе 3ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out_3st,False,True,%MW-90,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out_4st,False,True,%MW-95,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т на выходе 4ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out_4st,False,True,%MW-95,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out_4st,False,True,%MW-95,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т на выходе 4ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out_4st,False,True,%MW-95,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out_5st,False,True,%MW-97,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т на выходе 5ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out_5st,False,True,%MW-97,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_out_5st,False,True,%MW-97,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т на выходе 5ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_out_5st,False,True,%MW-97,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_reg_in,False,True,%MW-99,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т регенерации до Адс.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_reg_in,False,True,%MW-99,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_reg_in,False,True,%MW-99,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т регенерации до Адс.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_reg_in,False,True,%MW-99,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_reg_out,False,True,%MW-100,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Обрыв канала Т регенерации после Адс.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_reg_out,False,True,%MW-100,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_t_reg_out,False,True,%MW-100,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Обрыв канала Т регенерации после Адс.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_t_reg_out,False,True,%MW-100,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_vent,False,True,%MW-21,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность вентиляции,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_vent,False,True,%MW-21,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_vent,False,True,%MW-21,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность вентиляции,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_vent,False,True,%MW-21,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_vibr,False,True,%MW-69,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Аварийная вибрация,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_vibr,False,True,%MW-69,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_vibr,False,True,%MW-69,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Аварийная вибрация,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_vibr,False,True,%MW-69,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
